,Name,RA2000,DE2000,E(B-V),(B-V)0,log(Age),ApDiam,N2,Nbs,r_Name,Note
193,Pismis 13    ,09 22.3,-51 08,0.66,-0.1,7.8,2,7,0,61,
194,IC 2488      ,09 27.6,-56 59,0.26,-0.17,8,18,10,1,262,*
195,NGC 2910     ,09 30.3,-52 54,0.09,-0.05,7.6,6,25,1,25,*
196,NGC 2925     ,09 33.7,-53 26,0.06,-0.16,7.9,15,15,0,311,*
197,NGC 2972     ,09 40.3,-50 20,0.35,0.05,8.6,5,8,0,360,
198,Ruprecht 79  ,09 41.0,-53 50,0.76,-0.2,7.1,6,15,1,365,
199,NGC 3033     ,09 48.7,-56 25,0.33,0.05,8.6,12,10,2,360,
200,NGC 3105     ,10 00.8,-54 46,1.08,-0.2,7.1,2,12,1,118,
201,NGC 3114     ,10 02.7,-60 07,0.06,-0.15,8.03,32,50,5,225,*
202,NGC 3228     ,10 21.7,-51 43,0.03,-0.1,7.62,5,8,0,168,
203,NGC 3247     ,10 25.9,-57 56,0.31,0.04,7.7,6,15,0,139,
204,IC 2581      ,10 27.3,-57 38,0.42,-0.25,7,5,15,2,328,
205,Collinder 223,10 30.5,-59 49,0.26,-0.2,7.56,8,25,2,66,*
206,NGC 3293     ,10 35.8,-58 13,0.33,-0.28,7.4,10,20,1,339,*
207,NGC 3324     ,10 37.3,-58 37,0.47,-0.35,6.34,5,4,0,60,*
208,vdB-Hagen 99 ,10 37.9,-59 12,0.05,-0.18,8,20,10,0,208,*
209,NGC 3330     ,10 38.6,-54 09,0.18,-0.15,7.7,6,15,1,24,*
210,Melotte 101  ,10 42.0,-65 06,0.48,-0.15,7.8,16,10,0,33,
211,Bochum 10    ,10 42.2,-59 09,0.35,-0.1,6.85,20,12,0,120,
212,Collinder 228,10 43.0,-60 01,0.3,-0.35,6,     ,4,0,105,
213,IC 2602      ,10 43.2,-64 24,0.04,-0.2,7.56,100,10,1,163,
214,Trumpler 14  ,10 43.9,-59 34,0.5,-0.35,7,5,9,2,107,*
215,Trumpler 15  ,10 44.7,-59 22,0.48,-0.3,6.78,15,7,0,102,
216,Trumpler 16  ,10 45.1,-59 43,0.44,-0.3,7,6,8,0,107,*
217,Bochum 11    ,10 47.2,-60 06,0.54,-0.3,6,22,10,0,120,
218,Ruprecht 92  ,10 53.8,-61 44,0.54,-0.09,8.1,8,15,1,313,
219,Trumpler 17  ,10 56.2,-59 13,0.7,-0.3,7.54,5,20,1,304,
220,Bochum 12    ,10 57.4,-61 44,0.24,-0.2,7.4,10,4,0,254,
221,NGC 3496     ,10 59.8,-60 20,0.5,0,8.36,7,70,4,304,
222,Sher 1       ,11 00.0,-60 22,1.45,-0.35,6,1,3,0,254,
223,Pismis 17    ,11 01.0,-59 49,0.51,-0.3,6,0.6,4,0,254,*
224,Ruprecht 93  ,11 04.3,-61 22,0.33,-0.05,8.3,8,25,0,313,
225,NGC 3532     ,11 06.4,-58 40,0.04,-0.05,8.54,50,90,9,113,
226,NGC 3572     ,11 10.4,-60 14,0.46,-0.3,7.1,7,12,1,264,
227,Hogg 10      ,11 10.7,-60 22,0.49,-0.2,6.3,2,7,0,58,*
228,Collinder 240,11 11.2,-60 17,0.41,-0.35,6,20,10,0,58,*
229,Trumpler 18  ,11 11.4,-60 40,0.29,-0.15,7.4,6,15,3,354,*
230,NGC 3590     ,11 12.9,-60 47,0.53,-0.2,7.7,2,8,0,254,
231,Stock 13     ,11 13.1,-58 55,0.24,-0.3,7.4,5,8,1,254,
232,NGC 3603     ,11 15.0,-61 15,1.37,-0.3,6,4,20,1,304,
233,IC 2714      ,11 17.8,-62 42,0.36,-0.06,8.55,15,80,1,67,
234,Melotte 105  ,11 19.4,-63 30,0.38,0,7.77,5,25,1,304,*
235,NGC 3680     ,11 25.7,-43 15,0.04,0.45,9.26,7,18,4,86,
236,NGC 3766     ,11 36.1,-61 37,0.19,-0.09,7.35,15,20,4,304,
237,IC 2944      ,11 36.6,-63 02,0.33,-0.3,7,35,15,2,320,
238,Stock 14     ,11 44.0,-62 30,0.26,-0.25,6.8,7,8,0,271,
239,NGC 3960     ,11 50.9,-55 42,0.29,0.2,9,7,50,4,176,
240,Ruprecht 97  ,11 57.3,-62 39,0.21,0.1,9,5,12,1,348,
241,Ruprecht 98  ,11 58.0,-64 29,0.17,0,8.5,15,7,1,250,
242,NGC 4103     ,12 06.7,-61 15,0.3,-0.2,7.35,6,20,0,369,
243,NGC 4349     ,12 24.5,-61 54,0.33,0,8.35,8,25,1,224,*
244,Melotte 111  ,12 25.1,+26 06,0,0.05,8.6,120,10,1,180,
245,NGC 4439     ,12 28.4,-60 05,0.33,-0.15,7.8,4,8,0,250,*
246,Harvard 5    ,12 29.0,-60 45,0.2,-0.2,7.6,6,10,1,302,*
247,NGC 4463     ,12 29.9,-64 48,0.44,-0.2,7.4,6,7,1,250,
248,NGC 4609     ,12 42.3,-62 58,0.36,-0.2,7.56,6,10,0,104,
249,Hogg 15      ,12 43.5,-63 06,1.16,-0.35,6.9,2,8,1,246,
250,NGC 4755     ,12 53.6,-60 20,0.4,-0.3,6.85,6,20,6,75,*
251,Harvard 8    ,13 18.8,-67 12,0.36,-0.1,8.1,5,12,1,255,
252,Stock 16     ,13 19.0,-62 34,0.61,-0.14,7.45,20,10,0,334,
253,NGC 5138     ,13 27.3,-59 01,0.27,-0.15,8.18,8,20,0,62,
254,Basel 18     ,13 28.3,-62 22,0.18,-0.01,8.2,3,12,0,110,
255,Hogg 16      ,13 29.3,-61 13,0.44,0.04,7.4,7,10,0,356,
256,Collinder 272,13 30.6,-61 17,0.88,-0.18,6.3,10,15,0,110,
257,NGC 5168     ,13 31.2,-60 56,0.32,-0.15,8.2,4,7,1,250,
258,Ruprecht 108 ,13 32.1,-58 29,0.18,-0.1,8.1,10,5,1,250,
259,Trumpler 21  ,13 32.2,-62 47,0.21,-0.15,7.8,5,8,0,271,
260,NGC 5281     ,13 46.6,-62 54,0.26,-0.2,7.71,8,10,1,250,
261,NGC 5316     ,13 53.9,-61 52,0.18,-0.05,8.29,15,20,4,282,*
262,Lynga 1      ,14 00.2,-61 12,0.45,-0.17,7.9,3,8,0,271,*
263,NGC 5460     ,14 07.6,-48 19,0.14,-0.1,8.03,35,20,1,54,
264,Lynga 2      ,14 24.0,-61 24,0.19,-0.2,7.5,10,12,0,215,
265,NGC 5606     ,14 27.8,-59 39,0.45,-0.2,7.1,3,6,0,355,
266,NGC 5617     ,14 29.7,-60 43,0.53,-0.1,7.66,10,70,9,152,
267,Trumpler 22  ,14 31.2,-61 10,0.53,-0.35,8.04,10,25,2,216,
268,Hogg 17      ,14 33.7,-61 23,0.19,0.04,8.26,4,20,1,216,
269,NGC 5662     ,14 35.2,-56 33,0.32,-0.15,7.8,30,15,0,152,
270,Collinder 285,14 40.9,+69 34,0,-0.05,8.21,     ,15,2,241,
271,NGC 5749     ,14 48.9,-54 31,0.45,-0.15,7.96,10,6,0,226,
272,Hogg 18      ,14 50.7,-52 15,0.51,-0.15,7.7,5,10,0,167,
273,NGC 5822     ,15 05.1,-54 21,0.18,0.24,8.95,35,80,6,32,
274,NGC 5823     ,15 05.7,-55 36,0.5,0,8.3,12,35,1,37,
275,Pismis 20    ,15 15.4,-59 04,1.22,-0.35,6,4.5,7,0,271,
276,NGC 6025     ,16 03.6,-60 30,0.14,-0.2,8.03,15,20,3,166,
277,Lynga 6      ,16 04.8,-51 55,1.35,-0.2,7.6,5,10,0,364,
278,NGC 6031     ,16 07.6,-54 04,0.47,-0.15,7.34,3,25,0,214,
279,NGC 6067     ,16 13.2,-54 13,0.32,-0.1,7.89,15,60,7,321,
280,NGC 6087     ,16 18.8,-57 54,0.21,-0.15,7.74,15,15,0,335,
281,NGC 6124     ,16 25.6,-40 04,0.68,-0.05,7.71,40,6,0,263,
282,NGC 6134     ,16 27.7,-49 09,0.45,0,8.8,7,30,1,221,*
283,NGC 6167     ,16 34.3,-49 36,0.89,-0.15,7.6,5,14,0,255,*
284,NGC 6178     ,16 35.7,-45 38,0.24,-0.25,6.8,5,4,0,250,
285,NGC 6192     ,16 40.3,-43 22,0.26,0.33,9.11,9,15,0,196,*
286,NGC 6193     ,16 41.2,-48 46,0.44,-0.3,6,15,60,5,158,
287,NGC 6200     ,16 44.2,-47 29,0.63,-0.3,6,15,10,0,117,
288,NGC 6204     ,16 46.5,-47 01,0.39,-0.1,7.13,6,5,0,250,*
289,NGC 6208     ,16 49.5,-53 49,0.18,0.25,9,18,60,5,221,
290,NGC 6231     ,16 54.0,-41 48,0.46,-0.3,6.5,15,10,0,266,*
291,Lynga 14     ,16 55.2,-45 19,1.48,-0.35,6,3,4,0,255,
292,NGC 6242     ,16 55.6,-39 30,0.39,-0.15,7.71,10,12,0,250,*
293,Trumpler 24  ,16 57.0,-40 40,0.38,-0.3,6,60,35,1,160,
294,NGC 6249     ,16 57.6,-44 47,0.45,-0.2,7.4,6,5,1,250,
295,NGC 6250     ,16 57.9,-45 57,0.37,-0.25,7.15,10,5,0,255,
296,NGC 6259     ,17 00.7,-44 40,0.65,-0.05,8.35,15,85,3,10,*
297,NGC 6281     ,17 04.8,-37 54,0.15,-0.05,8.35,8,25,4,103,*
298,Bochum 13    ,17 17.3,-35 33,0.88,-0.25,6.8,15,2,0,255,
299,NGC 6322     ,17 18.5,-42 57,0.67,-0.35,7,5,5,0,255,
300,IC 4651      ,17 24.6,-49 57,0.15,0.35,9.38,10,35,8,88,
301,Pismis 24    ,17 25.4,-34 26,1.72,-0.35,6,5,8,0,250,
302,NGC 6383     ,17 34.7,-32 34,0.33,-0.3,6.65,20,8,2,"83,116",
303,Trumpler 27  ,17 36.2,-33 29,1.41,-0.25,7,7,10,0,322,*
304,Trumpler 28  ,17 36.7,-32 29,0.74,-0.05,8.3,6,20,2,322,
305,Ruprecht 127 ,17 37.6,-36 17,1.03,-0.25,6.8,5,8,0,255,
306,NGC 6396     ,17 38.1,-35 00,0.96,-0.2,7.4,3,5,0,255,
307,NGC 6405     ,17 40.0,-32 12,0.15,-0.15,7.71,20,15,0,358,
308,NGC 6416     ,17 44.3,-32 21,0.33,0,8.5,15,35,3,322,
309,IC 4665      ,17 46.2,+05 43,0.17,-0.15,7.56,70,12,0,278,
310,Collinder 347,17 46.4,-29 18,1.16,-0.25,6.8,10,5,0,255,
311,NGC 6425     ,17 46.9,-31 32,0.5,-0.15,7.8,10,20,1,322,
312,NGC 6451     ,17 50.7,-30 13,0.08,0.61,9.8,8,30,5,319,*
313,Basel 5      ,17 52.2,-30 05,0.39,0.26,9.1,5,10,1,319,*
314,NGC 6475     ,17 53.9,-34 48,0.06,-0.1,8.35,80,15,2,202,
315,NGC 6494     ,17 56.8,-19 01,0.38,-0.05,8.35,30,40,0,293,*
316,Trumpler 31  ,17 59.8,-28 11,0.43,0.26,9.1,5,20,1,319,*
317,Bochum 14    ,18 01.9,-23 42,1.62,-0.35,6,2,5,1,255,
318,NGC 6520     ,18 03.3,-27 54,0.31,0.17,9,5,25,0,319,
319,NGC 6531     ,18 04.6,-22 30,0.27,-0.2,6.66,15,15,2,165,
